Id,SalePrice
2658,164494.22637403558
2718,186693.7568475259
2414,181556.88341374396
1989,101283.10448759266
625,167308.0629020249
333,97894.33075758138
1327,120232.56608514208
858,172528.67531629503
95,198177.04657562386
1568,165626.7282525345
2482,144110.26043392706
1364,120400.7888955471
2584,160171.47785224314
818,255852.67082745105
2673,161470.6826272474
2089,108059.97246480967
1297,136455.48932837666
790,123425.07672971586
2616,191413.45506518768
720,178907.70225222947
222,151431.22934081638
557,124905.12978918021
1148,183980.51371431578
2766,162089.0210701506
534,192280.14086176959
1452,134093.1204765024
630,117980.11211944092
2648,102065.68797115325
125,161617.7431494842
1904,73402.24882903878
1670,129287.59438599343
756,99362.81617281793
717,219906.48862897907
1032,145703.7721036018
852,213178.98132181301
1731,180256.42121522798
2639,125599.70664826728
2071,99459.46401736273
1267,102476.56307856146
1851,211137.97365591998
567,151230.70339870622
2439,205001.67207567085
1898,153170.343276681
647,152930.42689753385
2256,200401.7491481047
979,95848.6144898174
1444,212191.87797284368
2485,111158.10512571323
157,130576.52929804173
88,125224.88486635075
2003,98887.60482211686
186,206445.0958263051
1425,256789.51127037947
2695,116937.38457571159
738,87816.27615220836
395,160052.8169847272
1353,164351.02215856942
1878,144320.2682692782
390,158438.16808561882
1456,223197.74752282366
1103,316006.3261836516
1387,103758.70876257148
2070,138921.3364761539
1199,175125.5102884564
2479,171073.01585119017
501,311754.62574948004
2362,95857.84323320388
1718,191040.71108390193
2188,80306.87076899559
1483,122508.5354974569
2557,79616.15525814626
437,328256.98170243896
2224,207738.69098145884
1628,166419.69717576008
397,146982.26478577612
587,190579.0947917573
2182,592337.8494164612
971,122861.48718744992
2611,140187.2203706416
1887,97739.45140536388
2399,364239.00630845607
2148,208489.4396963556
304,94548.54326906172
1997,124779.70563250378
2817,113337.08273878605
1431,203262.98224145384
427,340446.40956468997
263,127798.41120128968
598,169076.5623967578
2895,258954.48405787846
687,161422.00662874564
1822,134962.31992630142
2191,111134.94206188571
179,125025.17637723844
1009,226449.82957439928
2010,127561.48374132943
1991,131713.20710839663
1411,168591.8430451664
1721,247454.77374876363
1144,186833.01792601493
593,218735.97106227698
575,283440.3756287042
1249,177437.27272824594
1604,122509.87672613663
1064,471963.033228679
1923,151150.8824046929
1988,111944.35616468648
2325,166899.58220002404
114,190596.26272261146
2700,190212.34485603025
217,133196.8747763664
343,176041.13338394935
386,252785.38302184688
2005,119748.35481202697
2908,148428.7990161176
1814,206708.5516569383
2446,507381.1817704715
208,140251.8670830295
1679,122067.8770987579
822,329336.9552440177
6,189190.70472293685
1781,414040.67890630156
2397,286207.5751072108
2340,344164.687959223
1618,175625.7268416201
2843,145991.84841415542
1061,387917.7657721564
2786,132394.62034413824
1935,130246.4935923219
1341,111290.76266668821
521,326381.2265951624
2136,134954.13484604127
996,185706.8903148459
227,142648.3434725274
135,177001.59871402575
1167,156733.18814446742
294,239338.63270088925
1776,223097.44268035667
540,174484.99658857135
1717,191040.71108390193
2303,132223.49318475922
116,179448.18528618224
127,125988.75829538869
1371,115509.03041361217
1014,132425.79492892313
1507,92862.94049248374
702,136353.63350140938
750,149830.77898558325
261,164628.5302676594
1559,70463.18125211586
577,230010.97501772613
2812,204940.04801865446
2080,157661.05535891853
1368,105346.37066635821
2376,125003.92972085912
659,96110.12746528855
1235,140444.55055100744
332,75664.07424560674
1917,136002.52372018478
2094,232298.39755007502
1460,276289.7215424087
1471,195632.73058796398
1509,112027.71106872508
1922,135894.50945692713
433,487679.23760813114
460,308696.63000962423
1116,260983.38762754432
1137,163497.84644679734
53,166662.3431394636
2354,254326.85526137042
1475,206812.63504449738
1761,576521.6856544977
842,144997.30891148106
2739,184927.74356740573
2509,150089.5246835341
1007,201311.71832640524
2610,180812.52562313614
1952,68148.61935637401
2719,185151.41079745162
2921,88713.9064405487
1966,141497.14471191616
292,85264.4570359486
1204,183950.99899011888
1829,247145.09047667222
2419,182478.14257984172
391,149629.57906988583
798,104715.74280827216
481,180848.87302096104
193,195126.51739058565
555,121414.85727506054
899,69091.48491350372
2357,171536.63277839284
328,96711.7182166281
1356,104210.93396924292
1154,107737.95941144186
1730,171128.08671017076
2249,148905.0525611142
1119,259607.76922266826
2856,128422.3899834588
1394,148621.4622787106
2587,132700.3692973347
61,329968.74351677427
2661,175844.14123923882
2711,141567.78466510875
1147,181237.0826155857
757,118161.43067153929
2623,88893.36032633713
2378,139360.16261765285
1413,147098.04530395858
1722,233786.72175710162
1112,220133.07726095384
1623,189941.89470309237
1201,182127.06863462733
1513,118493.22997705433
957,251254.7714136253
1171,293096.31888481847
1145,192905.2331333496
2726,253584.66245666207
703,154496.45046106994
760,92304.5242089187
1964,137970.44289103188
2512,168605.65033263058
159,134013.62482919352
1281,167471.63293772168
468,176673.5847843112
290,110199.67739794041
665,99386.92935861427
1463,273909.2095584958
1792,236580.32238116994
923,170498.5577935014
500,283737.23741540225
1408,166269.93553546042
331,82945.28486966008
170,108181.07943209374
2192,94550.30488683343
2571,277945.20293388027
2314,167390.56008222877
2647,94646.4191087009
422,419915.75824312307
2457,316071.1535729996
1838,189474.1543519059
2805,250426.09661464044
1645,161686.5626031311
1711,306958.0465280236
2825,242162.32999952533
322,361302.8996213888
2103,260104.25547177088
342,116327.5971483696
600,127806.88285980243
488,198134.0010883497
1725,349383.59003469796
2246,258127.45870539272
2847,140317.74136471673
806,242324.9066377796
530,239404.4726791567
963,196741.8171961349
2678,110323.09556290951
171,79483.58827436228
2401,416914.03120104
805,207362.98397171576
2259,228863.4460977437
1748,165875.79158085297
1361,142351.1044442622
1677,110439.10366196727
1406,132445.28292520586
2322,217860.08074113584
688,168687.07831671182
143,153789.2851420753
804,190779.32573980733
1214,162837.75413122444
2828,137379.3042713996
1999,174582.59304911227
2467,207381.53084496848
2665,159695.18871465113
1538,355447.8284567796
398,124612.5617292579
2822,133972.62688170647
2157,121928.8487575046
1856,205990.36477879126
1269,85670.16227316932
2570,122086.55867349936
2320,239402.96341645595
1517,146850.14106606587
2304,125837.46541595466
1312,72170.75064687074
2012,124838.02294139002
506,237188.32499048603
2865,240872.1737147686
2367,93494.96362959205
554,58790.007586798834
238,141359.27675454778
1954,126327.04259523566
2488,116657.08045193239
2291,55934.09064393364
1969,87266.9278188446
2725,162529.11958094512
1482,122508.5354974569
2763,198274.2208833324
503,252737.58933630085
1584,237681.14581012988
1531,140257.46768073467
2210,187262.70950676783
459,352230.5105387352
556,136767.84979004145
1347,155508.22634252676
1290,65527.09348856981
1388,82781.04100382775
1571,198676.64260772368
2754,198545.48863495453
765,128104.13841287242
2494,131096.4728163739
2870,243882.51282168564
7,245507.2809916546
1114,233439.56959383257
2418,273855.852396501
291,159072.1079194353
18,348526.390462804
39,374583.5116443841
1001,295240.1954712018
2442,236262.18363071745
616,109616.33763900217
