Id,SalePrice
2658,155472.67686392667
2718,186780.31910379577
2414,182149.93382067836
1989,108391.43721961862
625,166964.879773446
333,95317.60757360488
1327,123622.89036657361
858,168962.48537195788
95,198400.2160404752
1568,164438.6776326974
2482,143617.11528718736
1364,122193.06002025318
2584,158589.5539768206
818,255627.15988229925
2673,163539.39840587837
2089,112508.81566954046
1297,133756.49564572758
790,120265.11331301535
2616,194753.19462663945
720,176641.97514488452
222,150491.27125966817
557,125046.05194482846
1148,183584.7726446445
2766,161345.5741504459
534,193020.49878146296
1452,129222.80284870305
630,128562.20635575269
2648,107102.24902999267
125,159173.12802973762
1904,75342.05387769527
1670,130910.58877097077
756,98712.00249721216
717,226986.23423272348
1032,149590.48681706138
852,213368.635124124
1731,181265.76372559642
2639,126567.86792465809
2071,95202.06485317602
1267,106656.91212932536
1851,211207.80285089152
567,152686.5538068845
2439,204413.92779310775
1898,160075.646397537
647,156136.3365020813
2256,198888.66374827936
979,105006.37297772233
1444,212565.64189207045
2485,107358.22494955966
157,134045.27489756857
88,123046.17569628428
2003,95640.13170658956
186,207197.9450913458
1425,258272.79993528314
2695,121455.00219050799
738,87360.71435155325
395,161921.92795376803
1353,161382.7668407778
1878,147671.8459180299
390,158110.72211064748
1456,224603.6489213432
1103,317528.7090708333
1387,101176.25777197855
2070,142187.30689916725
1199,173544.57880785048
2479,170468.8852473518
501,312150.64894092025
2362,102569.66493493611
1718,192565.0686252734
2188,90022.52231968951
1483,123489.5570774704
2557,79337.20980038516
437,327146.4634953663
2224,207619.4515921734
1628,165833.04904146047
397,144814.34321700252
587,190580.132013687
2182,591612.1518213757
971,128515.11019108791
2611,142228.07784388357
1887,94922.00045851192
2399,364336.99297373777
2148,208326.19497941676
304,99332.59834160417
1997,128027.59227339519
2817,120120.38357634765
1431,205134.04584140316
427,344437.5765825324
263,125648.37516309119
598,168442.65459134206
2895,255793.57841549377
687,166410.4669819051
1822,136594.96226391694
2191,115299.83945537271
179,127758.01874171014
1009,225633.92256437434
2010,130937.10202045267
1991,128204.93870524285
1411,164391.8250902369
1721,247200.77144022076
1144,187918.9183835359
593,219920.5741400637
575,281858.51112089644
1249,176578.35012029373
1604,121815.28739538984
1064,470610.4451247755
1923,149043.9343485408
1988,115299.37418512482
2325,166913.066989719
114,192701.05669278195
2700,187676.41897480487
217,135134.6058703059
343,176809.70997663855
386,251642.5339208693
2005,121926.3243310556
2908,155679.01795875223
1814,206067.3444257733
2446,506111.3796132216
208,139030.87913534412
1679,121761.59771211835
822,330287.2290642161
6,189328.17337336726
1781,415708.07823557867
2397,286460.06591569516
2340,344080.9370054173
1618,175372.5433912995
2843,142252.65018623718
1061,388745.0519825764
2786,127195.11818307202
1935,134291.67736926576
