Id,SalePrice
2658,156048.47578947546
2718,186544.37304767204
2414,181887.65401577106
1989,109315.60958641784
625,167082.2014407138
333,95644.00070343832
1327,124851.05871588373
858,168843.6429185829
95,199940.7385868219
1568,164496.79823527316
2482,142333.3466969317
1364,125965.78083690503
2584,158604.91488395815
818,255098.52264672547
2673,161092.6371237905
2089,112279.10106666636
1297,134577.0648475959
790,120042.43143319793
2616,194867.43789655942
720,177811.76947001377
222,150501.79238340093
557,125397.77335247918
1148,182333.66909980174
2766,161078.92493686508
534,193606.3677997327
1452,129177.00080905171
630,129014.428527008
2648,107649.25173710793
125,158840.78451036994
1904,75033.09792083398
1670,131929.2250665808
756,103024.30127407586
717,227729.448979331
1032,149856.3692284365
852,213450.5297044975
1731,180915.25573014832
2639,127874.93074841078
2071,95800.83502788677
1267,106589.66252878858
1851,215397.16791198854
567,154235.84649249946
2439,204513.4230984525
1898,160681.2882348456
647,156236.56985126215
2256,197214.278902141
979,105546.69863901885
1444,211873.05328666564
2485,101622.26855333993
157,133988.88620071873
88,122947.50182057529
2003,95600.04187009613
186,208065.86041733396
1425,259270.61515727307
2695,124967.5235751184
738,88201.80117546483
395,161893.39509166736
1353,159137.45300079018
1878,147900.52171168063
390,158169.13014282595
1456,224205.3359751645
1103,318276.11776925874
1387,101597.61325015989
2070,142417.76643810628
1199,173168.177839093
2479,170232.55226899724
501,313044.2512888458
2362,103446.45879927168
1718,190437.36005175347
2188,86363.20201877093
1483,124644.21266456103
2557,78326.3291082996
437,327495.41492648213
2224,207403.1751237949
1628,165923.0835953135
397,144815.29613620916
587,190629.69954899632
2182,590309.3683319094
971,128248.69791967823
2611,142176.38719738892
1887,94617.03605610527
2399,365009.02312062774
2148,208337.31802430653
304,102845.3059254807
1997,127964.15373724277
2817,120772.4049884394
1431,204566.49382246225
427,345964.3335853616
263,125889.25198098068
598,168108.43463846846
2895,256512.41951792233
687,166066.53798356274
1822,136588.89352396948
2191,115651.34238920905
179,127586.35183767008
1009,225104.2441865484
2010,131644.4847682981
1991,128415.572943201
1411,164390.0127442429
1721,245891.046846075
1144,187735.42065935183
593,219929.8882944125
575,282824.1832019043
1249,176547.85368028926
1604,121590.47178837616
1064,470105.52351187344
1923,149174.06152507392
1988,116055.68071655577
2325,166562.32398594636
114,192410.4491417069
2700,187481.2994384465
217,136455.9819102459
343,176975.80345784247
386,255904.07850523893
2005,122692.83292776503
2908,155964.76335356035
1814,206440.98193620853
2446,504843.89411269524
208,139783.35033658112
1679,122273.64713506604
822,331058.84431088925
6,189244.01587031118
1781,404391.2437070388
2397,286709.12225891644
2340,343385.2924902733
1618,175119.46988195617
2843,145091.43460522118
1061,388988.06383996806
2786,127105.38071084284
1935,134437.9144092699
1341,117560.15526570572
521,333097.1243851442
2136,132490.40643233457
996,185889.48207228555
227,141251.1821917318
135,177911.71422998107
1167,157584.46696897683
294,241102.9013523747
1776,212549.06989772303
540,175993.05283473182
1717,190437.36005175347
2303,128888.73507688666
