Id,SalePrice
2658,145393.26052519924
2718,147142.52575237717
2414,225120.6391416224
1989,97344.80873326858
625,172173.43004137892
333,93625.9974706297
1327,110829.34931861094
858,143630.16221711243
95,171441.198329519
1568,168566.17771475532
2482,126898.38694262556
1364,115356.803325041
2584,154375.19562530777
818,262998.646531838
2673,158887.41116722638
2089,105198.41488894151
1297,185166.99557868604
790,116341.49487628443
2616,212503.19945130113
720,180123.6906129141
222,145913.23617220006
557,121086.81878639513
1148,165015.44669811756
2766,169655.33329333307
534,173949.2491743477
1452,120426.00096266635
630,108963.88163905719
2648,97023.0851154219
125,148733.62083555278
1904,72968.18891407241
1670,103585.55353356541
756,97639.63579048972
717,206862.73445544325
1032,152884.8152060955
852,206719.13280784443
1731,191056.2973490694
2639,126626.1822609429
2071,99460.59557743858
1267,102537.03925465427
1851,187210.98186713178
567,163247.8170707024
2439,196698.04193501637
1898,142040.0199268551
647,182050.40936880358
2256,201118.55520399462
979,94776.83478421155
1444,215808.33266175727
2485,130368.55450659976
157,132475.87696301425
88,126461.54801076856
2003,111388.96043325654
186,203549.88275170687
1425,229270.06839978028
2695,120085.6163039096
738,109526.6748904971
395,146703.35655435701
1353,171060.8598731727
1878,137456.56064145302
390,152331.40261008285
1456,224927.8805556799
1103,324687.55423463497
1387,139973.68159440465
2070,136305.8100785441
1199,165655.03496766652
2479,170645.51368762914
501,300252.4070177765
2362,89076.35663714248
1718,197692.7033434304
2188,86698.8883822561
1483,129837.39569859917
2557,83316.29306993065
437,342272.3488109654
2224,227580.54454876255
1628,160533.89018972073
397,138002.47544980608
587,187438.9331865976
2182,654723.279237377
971,143330.44970492917
2611,136253.69180737715
1887,91365.67033861057
2399,374737.0125484647
2148,188225.26540859696
304,105179.81210414754
1997,123473.82464594091
2817,101595.98378318256
1431,194899.88364555163
427,319879.8750239351
263,128223.32191725151
598,175372.9047174132
2895,237413.87410855351
687,119631.88382638109
1822,129562.08392034526
2191,105597.86688724239
179,116814.72605952044
1009,216896.28554713272
2010,138640.82066187361
1991,135743.33208527794
1411,201402.2550209023
1721,224098.1170522393
1144,188904.73134309423
593,218208.29697239416
575,284826.3949008624
