Id,SalePrice
2658,144963.87679671284
2718,147661.7519595461
2414,225374.95253881798
1989,97310.25259616824
625,172215.93814209814
333,93898.07691699744
1327,110832.2308726948
858,143273.8145338287
95,172047.79969121257
1568,168735.9896659796
2482,127987.63894040146
1364,115175.64137552807
2584,154142.92287261828
818,262964.0169588163
2673,161022.00360832585
2089,104942.88957458579
1297,184699.435202321
790,116158.48580407847
2616,212645.5700773467
720,179514.17427198883
222,146137.55772992523
557,120761.48039300821
1148,166102.53309948606
2766,169455.94850387372
534,173920.4686418892
1452,120355.47190678018
630,109262.72883834003
2648,96946.94827580753
125,148529.50938896064
1904,73517.67076948624
1670,103737.18442522506
756,97370.91224204579
717,207111.58748428157
1032,152941.10217728448
852,206712.2684178707
1731,191546.56594293253
2639,127147.51525858362
2071,99406.45712417614
1267,102689.44918483486
1851,186630.96580460947
567,163828.17754249388
2439,196947.27845942968
1898,142004.02558407476
647,182062.43175796332
2256,202217.05228951748
979,94958.01405953548
1444,215762.4812989948
2485,129591.52993774258
157,132267.42511798022
88,126435.2626552767
2003,111907.82928767413
186,203092.6820750255
1425,229519.8930780447
2695,120183.26042028275
738,109714.36243729603
395,146902.86444881762
1353,171797.5576619757
1878,137663.2729552107
390,152552.7395142055
1456,225043.36714020275
1103,324621.0242611953
1387,139913.18428219325
2070,136646.49391369752
1199,165927.9303963528
2479,170524.48828179933
501,300110.5433092126
2362,89301.34095294014
1718,197984.69622875322
2188,85635.1420702037
1483,130316.40930959937
2557,83709.43843786124
437,341898.3718166598
2224,226631.00738162367
1628,160448.97738169652
397,138109.5745619028
587,187418.69708513093
2182,654831.0231347783
971,143405.8288579524
2611,136041.13826663003
1887,91140.94463852729
2399,374111.4917236365
2148,188398.3462314348
304,105041.00767488839
1997,123478.40911666214
2817,101660.84764224882
1431,194649.61597897374
427,319431.67208116094
263,127999.05248171248
598,175076.7121443036
2895,237425.7323295309
687,119499.83646889805
1822,129417.9763774785
2191,104810.1340316251
179,117016.45602935994
1009,217209.71256473142
2010,138621.4622901198
1991,135556.60838745098
1411,201300.24359405602
1721,224435.16241861694
1144,188708.53900110067
593,218271.59622274007
575,284287.8917441783
1249,167929.87021792916
1604,119772.71205680615
1064,491744.80772177334
1923,149557.75284568113
1988,115376.20468569982
2325,164389.0536001275
114,202176.10293740968
2700,174238.3074703961
217,140560.5661263123
343,180099.87271119648
386,216663.34768395938
2005,140117.2830370348
2908,144494.67493904295
1814,227357.72941198887
2446,533967.1456740529
208,123930.08471518932
1679,110513.11703180026
822,327622.9114037588
6,195057.96477582311
1781,444014.5434228507
2397,305657.82335552515
2340,334576.4628580235
1618,172829.78765179767
2843,145819.50518470092
1061,394373.76231061807
2786,127167.30821323383
1935,135963.554271844
1341,119336.9975235502
521,294668.280735106
2136,142799.3318290613
996,200816.4890620021
227,145984.57831435633
135,176932.06713872103
1167,164121.03382939164
294,234420.14502929346
1776,208733.5098413037
540,150953.8488772057
1717,217135.56477226253
2303,138024.90235096338
116,171319.5292628798
127,124799.79495219773
1371,121506.65974531457
1014,152267.04676812355
1507,100824.49487287733
702,127557.9724956507
750,140735.76583391638
261,156632.62267877124
1559,67384.46061615515
577,206117.30737902902
2812,192098.0622946557
2080,149568.42232393107
1368,97472.6932057421
2376,121035.55206900951
659,103221.40193108129
1235,144993.90536442213
332,67752.60145663853
1917,145727.1622035548
2094,225586.72618439663
1460,261809.41825604113
1471,212032.5845483034
1509,114467.02590937992
1922,134781.764020926
433,507027.1279294803
460,283180.9686393232
1116,240226.63051051297
1137,160241.78478461213
53,151597.71461345247
2354,276433.13815307623
1475,185148.0073572735
1761,541716.92143328
842,148811.68984558975
2739,178001.64589608964
2509,138692.80285187782
1007,190769.99377036694
2610,186146.09528434792
1952,68698.73250806698
2719,159682.64105180203
2921,85083.84380235817
1966,152043.51370690568
292,98809.51518378513
1204,186243.80834514112
1829,230692.60907680477
2419,199174.86215862204
391,140640.38006747415
798,105981.56457939961
481,196190.6518950562
193,189783.61909662455
555,112694.29824676612
899,49943.65420588291
2357,178778.815797473
328,127549.82726696366
1356,117384.21981205262
1154,98457.07828387187
1730,186469.4559291898
2249,158230.37774228977
1119,287677.0273271934
2856,150221.52726090993
1394,143318.7895988333
2587,121051.45782431276
61,310761.6928131741
2661,160262.60552139912
2711,128703.7320386863
1147,176730.53577850093
757,103581.25317043003
2623,100617.91391772723
2378,130591.03526914804
1413,150932.3756690534
1722,214912.32838698744
1112,205395.29443645664
1623,199972.74919703428
1201,179309.3640126544
1513,112322.54453061623
957,493476.7893101034
1171,289327.1125079504
1145,189288.15201531848
2726,242216.012469348
703,146807.12448842078
760,110241.14876649991
1964,145790.2680682188
2512,171181.6017066178
159,137046.07591395098
1281,167007.25328642185
468,174669.57397675136
290,123052.62005072707
665,95713.76600859368
1463,253020.0069692281
1792,215276.63442606587
923,171171.4432006463
500,273872.5381379999
1408,181037.9633984193
331,75782.95013193275
170,133188.0718365485
2192,98653.32306699004
2571,264619.1721210556
2314,170274.03909629065
2647,97643.51330715555
422,452009.40712720965
2457,338143.47461322066
