Id,SalePrice
2658,136771.55593521375
2718,153844.11618228946
2414,224079.17056061828
1989,99887.32334399153
625,183210.46809177994
333,96308.66013834106
1327,103349.257027856
858,137132.4647678492
95,172973.5766782392
1568,173784.90542371513
2482,137974.0905456398
1364,118928.14970707819
2584,153274.4986552331
818,266929.07624897227
2673,161028.15288507292
2089,109430.03831327581
1297,178685.8453591155
790,119057.64067272368
2616,220164.06451617272
720,184708.0167391202
222,143808.0103178016
557,128494.64653865425
1148,174672.94414986589
2766,175160.32956711747
534,170595.8019341823
1452,118377.78101051063
630,123571.37500101168
2648,107171.87473719554
125,149538.33092277654
1904,71060.55913359844
1670,101288.2182087124
756,103190.15550948893
717,208783.92250676797
1032,154196.29412441223
852,209585.16530894348
1731,184797.5215944395
2639,130904.46814468724
2071,98582.07867353498
1267,103428.42596555698
1851,197021.55609583936
567,175173.39226723873
2439,200415.00877889895
1898,146115.44436178912
647,180698.33958470073
2256,215709.03605359362
979,97269.49836510122
1444,216261.991139901
2485,137795.06504514202
157,125594.25595329946
88,126640.60454118197
2003,108747.30434684076
186,199027.90556129275
1425,231936.60706293376
2695,113340.70116302212
738,115617.4369425977
395,141219.1687951636
1353,171362.05554049296
1878,144254.91606855547
390,157335.58137270343
1456,229734.66485539838
1103,319645.4731534051
1387,139998.20592001788
2070,148927.44713938018
1199,159135.18160279826
2479,173847.72964704744
501,300331.7074426614
2362,82205.08136136974
1718,207934.7851424789
2188,79659.84278325063
1483,135868.55014694037
2557,96099.29205298088
437,333941.93249122944
2224,217078.39058162522
1628,159253.53950139147
397,138203.00504677382
587,194416.26282528
2182,604622.4528497376
971,145271.34494741942
2611,142315.93640779817
1887,88734.03342152061
2399,356463.237247938
2148,192917.08730777376
304,116154.21734036706
1997,130367.22092684737
2817,119519.5295375229
1431,198193.89993822077
427,326525.3274890324
263,129854.95308839582
598,180805.09121622326
2895,239569.51796670424
687,129769.86244684726
1822,125972.86593296532
2191,113909.2245301813
179,111531.70367148053
1009,224140.6377707767
2010,131264.29966567594
1991,142274.16610215028
1411,193633.73386337943
1721,231025.63696031584
1144,190202.23486219655
593,205213.28606355118
575,282272.86508680636
1249,179578.83120421332
1604,118703.70375890296
1064,457048.3113640094
1923,155469.21354370762
1988,105399.65803251155
2325,166695.49621063072
114,201937.0369997528
2700,182158.90841563893
217,138645.8775294161
343,191691.9990636542
386,215604.87399683293
2005,132165.05301325253
2908,134496.08867649504
1814,223683.61231659557
2446,498337.9264709848
208,135062.62876044546
1679,117338.59186267259
822,318036.6793341647
6,196286.61397863238
1781,419842.3056535545
2397,307757.5558001575
2340,322079.1597374136
1618,165323.08244023012
2843,165444.56227760052
1061,379841.9877036297
2786,124326.22352135814
1935,132589.8222554012
1341,112751.79799306091
521,286262.70994980633
2136,156604.55438437525
996,207353.00261848123
227,155843.25812776526
135,168891.71117877393
1167,171911.3272818013
294,228525.32427169709
1776,204668.55622941934
540,156071.92375668074
1717,227704.88483940015
2303,129507.89552519337
116,172562.9943461774
127,122989.3705130382
1371,115821.60303970583
1014,159334.39005938396
1507,101012.35615063921
702,136585.53602146637
750,147393.8718770412
261,149817.4262105713
1559,75032.88872822476
577,209025.9444786641
2812,191233.04850413886
2080,144402.317097165
1368,100158.99205068426
2376,131601.40912386624
659,106159.61924121839
1235,141418.59762102336
332,70882.55913135389
1917,144038.6181039519
2094,225046.04758300495
1460,253781.26696305524
1471,217666.2309182693
1509,111983.55455952186
1922,133419.6108305397
433,486691.98040829843
460,278061.9908521515
1116,242257.86913667573
1137,160887.03561376082
53,155351.0964824245
2354,266591.660594923
1475,183889.71607357
1761,489649.3951645701
842,151503.11088080463
2739,188930.98015893143
2509,144586.3043946823
1007,187896.98872557408
2610,177349.03921490198
1952,73616.13622657226
2719,164783.59826581678
2921,95921.97327861
1966,156115.53898497747
292,104311.4792498245
1204,193138.61517690425
1829,238339.5895163181
2419,200849.03326161328
391,150939.24398378527
798,107194.90364688469
481,199196.63637092512
193,183229.01869627155
555,115226.62945826932
899,58368.321803656174
2357,184124.3716169157
328,127812.29234832272
1356,113053.48465475393
1154,103798.27523399612
1730,191269.24841016467
2249,157240.14766200926
1119,289237.8410050138
2856,159471.59017890925
1394,134160.97377672663
2587,127320.23146735696
61,306622.54295310786
2661,170053.94647843792
2711,119433.54267448597
1147,177389.3201019201
757,104161.13470411235
2623,100901.77560565497
2378,137514.27351270962
1413,151128.74263343695
1722,220371.10916830786
1112,209617.13870154155
1623,202923.60560888296
1201,183491.80802340936
1513,115217.19132172305
957,449211.38845582795
1171,279712.92839512235
1145,186730.74167570416
2726,233340.82787999883
703,140016.6075538944
760,111845.3091663716
1964,142513.07297192435
2512,179841.98609719498
