Id,SalePrice
2658,166121.42960386272
2718,189039.9279994046
2414,181866.5908039758
1989,101252.83733993188
625,167195.3186912127
333,97533.04079984214
1327,120047.92530653061
858,171097.08057519433
95,192584.39488895587
1568,166072.81864394763
2482,144757.1566694184
1364,120188.03671425776
2584,158310.64145186954
818,250721.8274732838
2673,164422.54797788215
2089,109551.92513554424
1297,138928.5488814186
790,122421.35990240163
2616,189665.48188231254
720,180879.96396808475
222,152380.42223226698
557,125110.09496413548
1148,182852.02484964163
2766,160494.55760748775
534,193046.6991386142
1452,134502.34963359288
630,117753.89579812056
2648,103165.81649437168
125,163619.0648572481
1904,72130.34901296598
1670,128186.14131188138
756,97989.39871713397
717,217570.045330447
1032,144262.0420962428
852,212843.52070668136
1731,178950.51298597877
2639,129571.34764923739
2071,99423.60353613166
1267,102488.60507598818
1851,209451.33922690753
567,149547.76215033588
2439,208940.61351305412
1898,154917.68788792778
647,152642.91518075386
2256,199345.3050852247
979,96197.69499693433
1444,209938.75154701932
2485,112526.24344137248
157,128618.4225485159
88,124404.90676542175
2003,98827.64509558806
186,204376.5657716686
1425,258060.7816609228
2695,116307.77547433753
738,88201.26934424484
395,159848.15033669124
1353,165632.16463565073
1878,144056.47474968326
390,157148.2825788546
1456,222465.5596920528
1103,312261.0165412448
1387,103393.72307187144
2070,139366.7380177013
1199,174755.5906379279
2479,171246.78643426928
501,311296.58508753777
2362,96306.28792005284
1718,190763.56450246042
2188,82281.45035921899
1483,121436.56099522038
2557,80828.69545394662
437,329205.778215735
2224,207495.21685541718
1628,167101.65830076195
397,148140.34496924482
587,190226.919247455
2182,586308.5852894078
971,126089.22293988283
2611,140827.2790378301
1887,97847.81263020239
2399,363313.079308416
2148,208275.51678463307
304,93619.35189981981
1997,124203.91106945205
2817,112376.80152833318
1431,205520.92455596963
427,340806.29192900215
263,128148.43225338215
598,167747.43987373202
2895,257286.42331023864
687,160623.19701870938
1822,136246.7172079906
2191,110580.76352760737
179,125503.66869218477
1009,226896.2609088886
2010,127482.60593111046
1991,135581.75893638833
1411,167509.63117741764
1721,248020.34630663466
1144,186740.07033129173
593,216928.83255670557
575,281468.12462707306
1249,175569.70449410102
1604,122239.93647855034
1064,468515.6498635068
1923,151728.7535363426
1988,110683.7565713138
2325,165450.31326624076
114,189545.7269106249
2700,189432.96366586594
217,132485.6926602574
343,177568.66428390113
386,252026.313705989
2005,119827.46551041081
2908,148924.1444462598
1814,204313.1887619762
2446,504846.6697749243
208,140573.3271424665
1679,121676.23216360682
822,331470.07148060383
6,189186.77762800068
1781,411991.46941807505
2397,286067.61478839256
2340,345607.50776641304
1618,174396.78359406098
2843,148544.21054032468
1061,387581.4210919809
2786,132781.44203481567
1935,131528.78145191722
1341,111489.20913325396
521,327458.12876562314
2136,135975.43277931403
996,185462.0027360501
227,143091.48054862872
135,176745.8696781207
1167,157283.00148905523
294,239539.6486765957
1776,221456.90661255803
540,175624.00693903503
1717,190763.56450246042
2303,130775.62665307197
116,177600.9592574628
127,125103.73593191957
1371,116526.45552013775
1014,132872.6360943982
1507,96539.91744157845
702,138334.60947170312
750,151381.46273711583
261,164216.97142595466
1559,70362.76357275041
577,230810.40475956
2812,204769.49344638898
2080,156050.5396972303
1368,107740.63952148083
2376,127126.27874575257
659,96766.64628576556
1235,141333.0612581378
332,75192.3103560919
1917,134415.11892277765
2094,231956.23678083732
1460,274068.366645469
1471,197132.92588549078
1509,111911.53657178573
1922,136969.93733399594
433,485112.7738529458
460,309075.28293841076
1116,260494.97598285013
1137,164720.3245899764
53,167842.21470772813
2354,253116.10735164606
1475,206645.0251918785
1761,570190.1533730098
842,144781.84587885474
2739,183268.9945105674
2509,148444.0843760227
1007,199813.84665557957
2610,180718.83309765256
1952,67468.47200068836
2719,187580.51808683295
2921,90056.038635368
1966,141628.8398591315
292,84613.02555800391
