Id,SalePrice
2658,141215.69509343005
2718,150011.07894533133
2414,225074.24306667244
1989,98119.43025438146
625,176856.8379254794
333,94333.81650940013
1327,106877.28523338343
858,140555.81499363342
95,171325.46985072034
1568,171158.396242051
2482,131959.57714750647
1364,115497.96960532336
2584,152601.46152018028
818,263862.6783684218
2673,162162.010801213
2089,105262.02275809561
1297,182820.33846506858
790,116512.54260929738
2616,215752.6389381278
720,181840.13454412768
222,145300.28810795676
557,123933.83623139662
1148,169487.92379162653
2766,172497.6595195812
534,172134.21357648505
1452,119797.57935922057
630,115991.36652706744
2648,101916.72217044438
125,149204.87553353806
1904,71153.78924521396
1670,102563.70266440646
756,98011.64811083888
717,207960.77880574975
1032,152846.8482303747
852,207884.10278887354
1731,187695.82882426595
2639,129104.54774433275
2071,98534.00555516641
1267,102527.44663329625
1851,190603.75872051646
567,168080.9264133175
2439,199029.2438056679
1898,143700.20465652796
647,181841.5426639638
2256,208644.839931891
979,95518.11987498088
1444,215896.5362226771
2485,133806.0282244287
157,129478.55441093942
88,126427.80870292726
2003,110069.27860946163
186,202443.61990018247
1425,230432.3527964811
2695,116145.46830437737
738,112727.79814627023
395,143708.65126001879
1353,171918.38667018086
1878,140288.88813563777
390,153808.67053218052
1456,227199.1513293038
1103,323480.933820653
1387,141012.78758003752
2070,141838.993544349
1199,162228.2693449175
2479,171973.3080600779
501,301315.1553961018
2362,85690.39473997924
1718,202211.17934106677
2188,83443.4189747987
1483,131975.39792883972
2557,88601.18354152747
437,338406.30965326284
2224,221766.05354795736
1628,159798.38318836532
397,138728.46777734265
587,190064.36005622084
2182,635366.8208801717
971,142881.6238766397
2611,138103.5877683376
1887,89502.58473288392
2399,368407.97437090345
2148,190011.6810451218
304,108666.06459013028
1997,127061.9873347538
2817,110536.72111050304
1431,196087.8273032333
427,323863.4717504328
263,128540.20648234333
598,177359.3766997869
2895,239415.63119478017
687,122072.83002970814
1822,127880.22755651188
2191,109442.05992680992
179,114331.653724429
1009,221269.31293441632
2010,136140.567744241
1991,139314.88519791825
1411,198367.76181838685
1721,227232.2717620983
1144,189397.61843026147
593,212097.03633284802
575,284193.84881992283
1249,172231.72504785794
1604,117768.81791640283
1064,480108.3044481159
1923,152114.33296599216
1988,110570.87187190693
2325,165304.512132346
114,201905.93876789778
2700,178054.7178907016
217,138199.99652676596
343,184949.68481731648
386,215366.998012743
2005,136940.27607826993
2908,138319.32940882136
1814,225752.02051881712
2446,520971.37531627703
208,128599.26702942664
1679,112949.01592335216
822,325255.58952840976
6,196250.41253098316
1781,437241.91437154176
2397,307047.475597006
2340,331714.8689154184
1618,169746.39437754033
2843,154386.00636838272
1061,390727.14084829553
2786,125947.153544197
1935,134780.31714595403
1341,116639.35734659818
521,291987.31358227925
2136,149462.35083418197
996,204018.14331546763
227,149558.38753390123
135,173878.08938775642
1167,167209.73521003508
294,232295.8464063593
1776,207144.12866238126
540,152318.68920413044
1717,221821.70301936322
2303,133666.34833649977
116,171329.31896813208
127,123921.54796968984
1371,118239.31250968867
1014,155295.16062180017
1507,101249.2835486631
702,129373.81638305396
750,144777.91303113266
261,154248.13706164018
1559,71391.76433396222
577,207658.6403712147
2812,191508.95390508996
2080,146423.73415368402
1368,100264.13364945623
2376,125490.47569868193
659,103828.12023170022
1235,143758.64987804365
332,68258.9808404389
1917,145102.1133446027
2094,224917.5773487812
1460,258512.09612069506
1471,214503.41340073093
1509,112861.33030608026
1922,134398.81183253712
433,502147.4939500793
460,282347.39342199947
1116,240860.96778572345
1137,159391.5757491266
53,150355.88924815014
2354,271313.4488449072
1475,184157.6770564122
1761,521450.9005952375
842,148957.81193081592
2739,183209.6928329031
2509,140589.10841039842
1007,189560.89477075858
2610,181834.48513784402
1952,69765.9323045758
2719,161638.93123821507
2921,88939.8318803123
1966,154552.6747727033
292,99139.59464426048
1204,189128.47750117758
1829,235103.489824995
2419,200483.39953844965
391,144107.66947118
798,106032.51030758681
481,198403.20455431452
193,187128.07884834558
555,112375.23656270547
899,50426.61543391585
2357,180984.3602976353
328,127331.38428998958
1356,115510.98737835605
1154,99207.42232694245
1730,188478.60012085305
2249,158090.82518390374
1119,289190.7578820127
2856,153654.92239014935
1394,138651.88901782897
2587,123938.95406878539
61,309720.94288267696
2661,164355.39844815776
2711,124875.28934899883
1147,177159.33439595986
757,104280.4430317362
2623,99224.19060060495
2378,133181.55961871648
1413,150916.90354482422
1722,217399.08480251627
1112,206557.8151809795
1623,201527.2103022534
1201,180739.07099845237
1513,114274.25749617818
957,472169.030970852
1171,286457.710563682
1145,188668.14426582068
2726,239374.6989731093
703,144101.75990192685
760,111475.094706577
1964,145546.8549036394
2512,175010.47841158512
159,130775.03401071366
1281,170727.40471821543
468,173658.73442602003
290,122207.72836778584
665,97391.2194811554
1463,250891.73618161702
1792,213363.02670726302
923,167728.69041520328
500,277092.62275918457
1408,179494.12241866963
331,74298.80818408975
170,144326.06819638313
2192,98717.61015804567
2571,255472.39424559928
2314,170146.52281347226
2647,95986.91771163739
422,448589.2613883846
2457,336249.48539246566
1838,196654.522528623
2805,258705.77140160184
1645,142284.12977385908
1711,291544.70886912354
2825,226356.22300838304
322,326539.83693698765
2103,260496.2278595987
342,115377.72746333179
600,151403.52160944536
488,178572.14485263443
1725,325787.77892129414
2246,306835.1470222922
2847,145763.0581897571
806,241210.39334465555
530,222301.95174980344
963,195178.28730936302
2678,109207.25214110302
171,92659.07231661784
2401,458902.8453992567
805,223179.62309542252
2259,251291.42546490452
1748,180032.6970563983
1361,137349.6633844553
1677,109138.58222775812
1406,152612.01305635442
2322,247983.77675480748
688,154368.37869473966
143,149765.53527141703
804,205502.08000068204
1214,151932.8769415189
2828,146393.875529374
1999,164264.51085832555
2467,211195.77299957818
2665,155720.91793220124
1538,348442.4335623284
398,128971.95793019628
2822,136479.13747106752
2157,127993.24779005352
1856,176526.5743334019
1269,90578.95085983159
2570,122272.71566257041
2320,224281.82693827586
1517,149568.5296988794
2304,138397.23486462474
1312,88937.61375647708
2012,130871.6270345881
506,246305.0249793666
2865,231904.2990659803
2367,95556.34913267578
554,76942.49673754645
238,137144.2342170683
1954,108964.58850911402
2488,118879.33152741604
2291,52174.5421001123
1969,96825.30062410231
2725,188469.0750655652
1482,131975.39792883972
2763,195204.82939676443
503,264996.6653980584
1584,243731.71737048184
1531,114927.60582673916
2210,183859.4518617739
459,347788.52023135894
556,131683.25026509975
1347,134657.85893711538
1290,61151.27333834671
1388,69782.55137726592
1571,360487.0679000248
2754,203212.75604591396
765,136373.01278891327
2494,127278.32555147045
2870,267750.9995482824
7,244177.2408457221
1114,236281.24641380023
2418,278348.19741613197
291,136829.50801377842
18,373201.91536023706
39,401087.14647846227
1001,280041.00597516133
2442,220474.45012028053
616,119416.05653695037
2680,73723.29936397733
1414,124421.57835755608
289,156698.4630369307
40,278035.0283142217
860,132482.69441128513
409,138932.442118596
673,156834.1628502171
2427,169590.37241470473
2036,219445.80028640555
2564,141629.46397804347
642,157673.88963522026
1008,186231.59653712774
1908,151638.4499008532
2519,194510.83583447302
1369,99331.32746003669
2855,177533.52319245297
712,97840.79892256646
1943,111933.05205107576
1958,114887.26682030992
107,154153.55071382882
2295,220574.69143140398
704,96916.62627377002
676,129660.43388748776
259,186827.62279519872
93,292530.31686615595
106,246099.7842620127
2315,174300.74186030414
1050,99315.77601521685
1095,202126.93944118387
2709,153175.72141031912
758,123582.20691617491
1496,143954.67443075185
2370,122275.04791827811
2458,283543.5959671065
2733,142388.97623912588
161,262398.39483192563
726,132465.83982223104
845,198069.30911955974
947,251563.4217053467
2232,124666.776639066
2563,141205.3321755532
2299,146655.31250637304
211,80651.86989882703
605,160945.59520566664
1478,193035.37848918664
2247,274118.086064195
2274,240150.50031613483
2869,234562.78403042207
967,208961.35270833017
2656,140968.92810623796
667,188628.89903895464
1042,106998.35074101444
2023,154534.7246268032
2447,397687.59697487217
2055,123491.89053353432
2275,272771.6580831538
2204,167653.1798546843
1563,271557.1394336233
483,216137.1333497777
796,119860.25015658207
1526,162482.38503066596
2042,109746.11462351365
442,355537.51494988217
1693,320526.9364065414
1468,217368.05609533502
1430,187335.32312840616
2605,158155.3351157877
1529,219939.16305715224
335,162239.90422363847
1287,115719.86484760224
31,100305.48052890581
1785,305285.7945716913
82,175753.1769496476
2620,137038.73719381858
252,178867.69610716953
721,26002.803998414573
2165,190450.1670194138
2316,192667.63789838093
775,132558.9645156712
1558,103257.39332610476
17,218237.50983254734
1022,213713.3308663721
925,134210.80036642597
438,268086.1414813937
1270,158958.77891984937
1272,134784.20639321415
215,138056.9518031609
266,225871.2244420534
2402,279985.13101594185
1250,131607.7800569251
1984,137421.577777686
1279,139282.1488810156
377,242456.48599777647
1252,106296.51065552329
2156,272667.0667228246
499,330913.7232891474
1374,134439.94689469936
2898,244278.56233974634
401,117616.53499408984
2721,173542.54730749686
2078,253484.05882954143
2589,124628.18395895844
1946,231612.9459899586
1334,118059.101177979
2781,210819.83053444777
431,449687.09774694755
576,189264.53216414494
1474,214052.73481710203
2254,135852.31714756537
2155,311125.2604867049
885,96331.84260601144
643,136506.5107207325
1944,126102.01394104926
480,188575.61891529264
2845,104374.97487848798
2387,326198.9611121142
2407,218046.31914052193
2527,172802.8168881198
2514,139272.65993305045
629,139817.37369863334
80,208253.9196769396
1876,147708.01721290432
1546,113649.52988594054
2518,155188.60210835378
2347,152631.79356603615
783,240478.85512875218
1322,106714.2266506023
194,94193.51255300289
1770,297521.9442785542
2143,131353.79268389105
1229,215067.67516200242
511,277149.99429279927
46,241980.62806660752
1348,156088.1849919738
2465,209437.67578480096
387,231081.08198589913
873,224742.6758567943
1918,129655.07656202602
2764,234639.9441323185
2184,120618.1604692965
934,138807.155995962
1920,132068.22028926617
2631,164697.73643098513
1768,547201.3131663254
2040,120740.04124723704
1749,201861.2459041726
834,238364.94952609035
1457,225161.8396224648
79,107798.97415631813
2302,126908.49297144313
1817,148000.94679453564
2755,234119.56747764695
359,173595.17834281377
2059,104575.27219793419
2092,228291.58816630582
2516,231232.34399892896
150,126781.21830057417
1656,151899.94884581483
83,95216.64063723177
2411,184206.99496976106
795,45997.65442663967
2312,212709.69323742422
2917,85505.68956745339
1624,170702.07481742068
2215,300339.4232290937
1211,146787.71761778707
1485,138460.66038137718
1024,182369.23069553438
570,185965.14524602238
2874,130029.0455744908
700,134391.78569274943
2756,212690.6537929564
2022,175424.64608743443
583,240898.1228448561
2392,395841.1895594717
